rr,rr_reduced,total_traced,inf_p
0,0,7,4
5,0,19,1
0,0,16,5
3,3,48,5
0,0,11,5
1,1,29,5
2,2,48,5
2,2,17,5
1,1,55,5
1,1,17,5
0,0,17,4
1,1,20,3
1,1,49,5
6,5.2,21,4
2,0,33,2
4,4,33,5
4,0,15,2
7,7,135,5
1,1,30,5
1,1,28,5
3,1,17,4
3,3,19,5
0,0,1,5
2,2,20,5
1,0.19999999999999996,27,4
8,8,102,5
3,0,35,2
0,0,1,5
2,2,20,5
3,3,16,5
1,0.19999999999999996,3,4
1,1,14,5
0,0,5,5
3,1,58,4
1,0,44,4
5,1,29,2
1,0,8,3
2,2,31,5
2,0,14,4
1,0.19999999999999996,12,4
2,2,65,5
2,2,11,5
0,0,8,5
0,0,36,5
3,0,11,3
0,0,4,4
7,7,65,5
2,0,9,3
0,0,13,5
2,0,14,3
3,3,41,5
1,1,22,5
5,2,38,2
0,0,1,1
1,1,52,5
3,3,23,5
6,0.40000000000000036,25,4
2,2,14,5
0,0,15,5
2,2,98,5
0,0,4,5
3,3,65,5
0,0,18,5
11,2,146,3
16,2,97,1
0,0,1,1
3,1,8,3
0,0,32,5
1,0,3,1
3,3,58,5
1,1,11,5
2,2,21,5
1,0,7,1
1,1,9,1
0,0,9,3
4,4,52,5
7,7,171,5
5,2,26,2
4,0,34,1
3,2,45,4
5,0,25,1
2,0,4,2
3,0,14,1
1,1,38,5
0,0,19,5
3,3,43,5
3,3,53,5
0,0,0,1
9,1,49,1
3,0,10,4
0,0,1,5
2,2,5,5
0,0,23,5
0,0,1,5
2,2,15,5
0,0,6,1
6,1,93,3
1,1,39,5
0,0,1,1
2,1,11,1
3,3,64,5
0,0,1,5
2,2,28,5
0,0,21,5
0,0,7,5
1,0,7,2
5,0,78,1
10,0,49,1
2,1,9,3
3,0,41,1
2,2,55,5
2,2,17,5
3,3,71,5
1,1,33,5
2,0.19999999999999996,15,4
1,1,2,5
6,0,62,2
0,0,1,1
0,0,27,5
1,0,14,3
0,0,17,5
1,1,13,5
6,0,117,1
5,5,37,5
0,0,10,5
0,0,7,5
1,0,20,2
1,0,8,2
2,0,7,2
0,0,1,2
2,1,13,4
0,0,17,5
4,1,62,2
0,0,55,5
13,2.2,137,4
2,0,12,3
3,3,89,5
3,3,75,5
0,0,5,1
5,1,49,2
1,1,20,5
0,0,1,5
0,0,17,5
3,0,53,2
1,0,10,2
2,2,23,5
1,1,11,5
3,0.20000000000000018,64,4
0,0,2,5
1,1,65,5
5,3.4,43,4
2,2,30,5
0,0,27,5
8,1,83,1
3,3,47,5
0,0,8,5
6,4,51,3
0,0,1,1
2,2,22,5
0,0,7,3
1,0,12,2
3,3,27,5
5,1.4,56,4
1,1,19,5
5,5,44,5
0,0,13,5
3,3,51,5
3,1,22,2
4,0,15,2
1,0,9,2
2,1,31,4
1,0,2,2
1,1,75,5
3,1,20,1
0,0,9,1
0,0,0,5
1,0,3,1
0,0,24,1
1,0,4,4
0,0,6,5
0,0,2,5
1,1,3,5
7,0,72,1
1,0,8,3
6,2,60,2
5,5,92,5
2,2,43,4
0,0,7,5
4,1,18,4
2,2,26,5
0,0,6,5
1,0,1,1
4,1,11,3
14,14,458,5
0,0,29,3
0,0,1,3
1,1,3,5
0,0,12,5
22,22,503,5
0,0,49,5
4,4,153,5
5,1.4,82,4
1,0.19999999999999996,21,4
10,10,185,5
0,0,15,5
0,0,10,5
6,3,41,3
0,0,15,5
4,0,34,1
4,0,25,2
2,2,15,3
4,0,20,1
5,5,64,5
5,5,106,5
0,0,4,2
0,0,1,1
6,6,153,5
1,1,18,5
